timestamp,elapsed_s,status,ch1_voltage_V,ch1_current_A,ch1_power_W
2026-09-18T14:11:11+10:00,0.0,reconnected,12.995488,0.503729,6.546204
2026-09-18T14:11:12+10:00,1.0,ok,12.995664,0.504160,6.551894
2026-09-18T14:11:13+10:00,2.0,ok,12.996639,0.497990,6.472196
2026-09-18T14:11:14+10:00,3.0,ok,13.009595,0.503577,6.551333
2026-09-18T14:11:15+10:00,4.0,ok,12.997676,0.497658,6.468397
2026-09-18T14:11:16+10:00,5.0,ok,13.004640,0.498205,6.478977
2026-09-18T14:11:17+10:00,6.0,ok,12.992992,0.501913,6.521352
2026-09-18T14:11:18+10:00,7.0,ok,12.995595,0.500031,6.498200
2026-09-18T14:11:19+10:00,8.0,ok,12.993289,0.500246,6.499841
2026-09-18T14:11:20+10:00,9.0,comms_error,,,
2026-09-18T14:11:21+10:00,10.0,reconnected,12.997968,0.496239,6.450099
