timestamp,elapsed_s,status,ch1_voltage_V,ch1_current_A,ch1_power_W,ch2_voltage_V,ch2_current_A,ch2_power_W
2026-09-18T13:43:12+10:00,0.0,disconnected,,,,,,
2026-09-18T13:43:13+10:00,1.0,reconnected,12.996306,0.498794,6.482479,14.006207,0.502908,7.043834
2026-09-18T13:43:14+10:00,2.0,ok,12.993899,0.498126,6.472599,13.990922,0.504148,7.053495
2026-09-18T13:43:15+10:00,3.0,ok,12.995672,0.497162,6.460954,13.994183,0.503997,7.053026
2026-09-18T13:43:16+10:00,4.0,ok,13.003079,0.495906,6.448305,14.004969,0.503963,7.057986
2026-09-18T13:43:17+10:00,5.0,ok,13.004973,0.503470,6.547614,13.995814,0.500528,7.005297
2026-09-18T13:43:18+10:00,6.0,ok,13.007783,0.504227,6.558875,14.003078,0.499893,7.000041
2026-09-18T13:43:19+10:00,7.0,ok,13.008421,0.499378,6.496119,14.004600,0.500115,7.003911
2026-09-18T13:43:20+10:00,8.0,comms_error,,,,,,
2026-09-18T13:43:21+10:00,9.0,reconnected,13.009468,0.497593,6.473420,13.998558,0.498010,6.971422
2026-09-18T13:43:22+10:00,10.0,comms_error,,,,,,
2026-09-18T13:43:23+10:00,11.0,reconnected,13.000297,0.500501,6.506662,14.006803,0.499940,7.002561
2026-09-18T13:43:24+10:00,12.0,comms_error,,,,,,
2026-09-18T13:43:25+10:00,13.0,reconnected,12.996749,0.499523,6.492175,14.002162,0.504576,7.065155
2026-09-18T13:43:26+10:00,14.0,ok,13.009748,0.504442,6.562663,13.995330,0.504637,7.062561
2026-09-18T13:43:27+10:00,15.0,ok,13.000394,0.498127,6.475847,14.004297,0.503357,7.049161
2026-09-18T13:43:28+10:00,16.0,ok,12.999825,0.500921,6.511885,14.004615,0.497872,6.972506
2026-09-18T13:43:29+10:00,17.0,ok,13.007412,0.496795,6.462017,14.007540,0.501886,7.030188
2026-09-18T13:43:30+10:00,18.0,ok,13.007648,0.504230,6.558846,13.998538,0.497537,6.964791
2026-09-18T13:43:31+10:00,19.0,ok,12.995217,0.504975,6.562260,13.991591,0.500117,6.997433
2026-09-18T13:43:32+10:00,20.0,ok,13.003797,0.500099,6.503186,14.003566,0.500237,7.005102
2026-09-18T13:43:33+10:00,21.0,ok,13.004191,0.501534,6.522044,14.002007,0.500951,7.014319
2026-09-18T13:43:34+10:00,22.0,ok,13.004582,0.502908,6.540108,13.999158,0.496293,6.947684
2026-09-18T13:43:35+10:00,23.0,comms_error,,,,,,
2026-09-18T13:43:36+10:00,24.0,reconnected,12.990161,0.496328,6.447381,13.998724,0.501538,7.020892
2026-09-18T13:43:37+10:00,25.0,ok,12.999048,0.503359,6.543188,13.990129,0.503235,7.040323
2026-09-18T13:43:38+10:00,26.0,comms_error,,,,,,
2026-09-18T13:43:39+10:00,27.0,reconnected,13.007257,0.503791,6.552939,14.002948,0.501492,7.022366
2026-09-18T13:43:40+10:00,28.0,comms_error,,,,,,
2026-09-18T13:43:41+10:00,29.0,reconnected,12.990385,0.502310,6.525200,13.998308,0.497050,6.957859
2026-09-18T13:43:42+10:00,30.0,ok,12.990184,0.502412,6.526424,13.994549,0.500018,6.997526
2026-09-18T13:43:43+10:00,31.0,comms_error,,,,,,
2026-09-18T13:43:44+10:00,32.0,reconnected,12.999960,0.503628,6.547144,13.992205,0.495573,6.934159
2026-09-18T13:43:45+10:00,33.0,ok,13.006595,0.503086,6.543436,14.004113,0.498776,6.984915
2026-09-18T13:43:46+10:00,34.0,comms_error,,,,,,
2026-09-18T13:43:47+10:00,35.0,reconnected,13.009133,0.500232,6.507585,14.003291,0.501475,7.022300
