timestamp,elapsed_s,status,ch1_voltage_V,ch1_current_A,ch1_power_W,psu_target_A_total,psu_phase
2026-09-21T13:49:29+10:00,0.0,reconnected,0.120574,0.021458,0.002587,5.0000,high
2026-09-21T13:49:59+10:00,30.0,ok,0.122749,0.021774,0.002673,5.0000,high
2026-09-21T13:50:29+10:00,60.0,ok,0.122666,0.021758,0.002669,5.0000,high
2026-09-21T13:50:59+10:00,90.0,ok,0.124550,0.177714,0.022134,5.0000,high
2026-09-21T13:51:29+10:00,120.0,ok,0.117884,0.021816,0.002572,1.0000,low
2026-09-21T13:52:34+10:00,0.0,reconnected,0.544590,2.777500,1.512599,5.0000,high
2026-09-21T13:53:04+10:00,30.0,ok,0.534470,2.738300,1.463539,5.0000,high
2026-09-21T13:53:34+10:00,60.0,ok,0.545740,2.762200,1.507443,5.0000,high
2026-09-21T13:54:04+10:00,90.0,ok,0.536280,2.706800,1.451603,5.0000,high
2026-09-21T13:54:34+10:00,120.0,ok,0.195937,0.999300,0.195800,1.0000,low
2026-09-21T13:55:04+10:00,150.0,ok,0.193729,0.999490,0.193630,1.0000,low
2026-09-21T13:55:34+10:00,180.0,ok,0.192780,0.999560,0.192695,1.0000,low
2026-09-21T13:56:04+10:00,210.0,ok,0.192245,0.999400,0.192130,1.0000,low
2026-09-21T13:56:34+10:00,240.0,ok,0.524200,2.611500,1.368948,5.0000,high
2026-09-21T13:57:04+10:00,270.0,ok,0.522860,2.655900,1.388664,5.0000,high
2026-09-21T13:57:34+10:00,300.0,ok,0.518100,2.612400,1.353484,5.0000,high
2026-09-21T13:58:04+10:00,330.0,ok,0.533400,2.687600,1.433566,5.0000,high
2026-09-21T13:58:34+10:00,360.0,ok,0.195746,0.999650,0.195677,1.0000,low
2026-09-21T13:59:04+10:00,390.0,ok,0.194112,0.999080,0.193933,1.0000,low
2026-09-21T13:59:34+10:00,420.0,ok,0.193504,0.999360,0.193380,1.0000,low
2026-09-21T14:00:04+10:00,450.0,ok,0.192875,0.999050,0.192692,1.0000,low
2026-09-21T14:00:34+10:00,480.0,ok,0.509280,2.515900,1.281298,5.0000,high
2026-09-21T14:01:04+10:00,510.0,ok,0.525400,2.678600,1.407336,5.0000,high
2026-09-21T14:01:34+10:00,540.0,ok,0.515050,2.620300,1.349586,5.0000,high
2026-09-21T14:02:04+10:00,570.0,ok,0.557030,2.824500,1.573331,5.0000,high
2026-09-21T14:02:34+10:00,600.0,ok,0.196047,0.999470,0.195943,1.0000,low
2026-09-21T14:03:04+10:00,630.0,ok,0.194343,0.999040,0.194156,1.0000,low
2026-09-21T14:03:34+10:00,660.0,ok,0.193409,0.999290,0.193272,1.0000,low
2026-09-21T14:04:04+10:00,690.0,ok,0.192941,0.998990,0.192746,1.0000,low
2026-09-21T14:04:34+10:00,720.0,ok,0.522380,2.641400,1.379815,5.0000,high
2026-09-21T14:05:04+10:00,750.0,ok,0.538990,2.749400,1.481899,5.0000,high
2026-09-21T14:05:34+10:00,780.0,ok,0.529480,2.682400,1.420277,5.0000,high
2026-09-21T14:06:04+10:00,810.0,ok,0.524150,2.658000,1.393191,5.0000,high
2026-09-21T14:06:34+10:00,840.0,ok,0.195952,0.999600,0.195874,1.0000,low
2026-09-21T14:07:04+10:00,870.0,ok,0.194210,0.999190,0.194053,1.0000,low
2026-09-21T14:07:34+10:00,900.0,ok,0.193495,0.999420,0.193383,1.0000,low
2026-09-21T14:08:04+10:00,930.0,ok,0.192957,0.999380,0.192837,1.0000,low
2026-09-21T14:08:34+10:00,960.0,ok,0.528420,2.677000,1.414580,5.0000,high
2026-09-21T14:09:04+10:00,990.0,ok,0.537300,2.743000,1.473814,5.0000,high
2026-09-21T14:09:34+10:00,1020.0,ok,0.540950,2.743100,1.483880,5.0000,high
2026-09-21T14:10:04+10:00,1050.0,ok,0.526600,2.673900,1.408076,5.0000,high
2026-09-21T14:10:34+10:00,1080.0,ok,0.195357,0.999640,0.195287,1.0000,low
2026-09-21T14:11:04+10:00,1110.0,ok,0.193890,0.999430,0.193779,1.0000,low
2026-09-21T14:11:34+10:00,1140.0,ok,0.193157,0.999440,0.193049,1.0000,low
2026-09-21T14:12:04+10:00,1170.0,ok,0.192692,0.999340,0.192565,1.0000,low
2026-09-21T14:12:34+10:00,1200.0,ok,0.527320,2.681200,1.413850,5.0000,high
