timestamp,elapsed_s,status,ch1_voltage_V,ch1_current_A,ch1_power_W,psu_target_A_total,psu_phase
2026-09-21T13:03:42+10:00,0.0,reconnected,0.118539,0.021217,0.002515,5.0000,high
2026-09-21T13:04:12+10:00,30.0,ok,0.123787,0.177195,0.021934,5.0000,high
2026-09-21T13:04:42+10:00,60.0,ok,0.096479,0.021678,0.002091,5.0000,high
2026-09-21T13:05:12+10:00,90.0,ok,0.122710,0.021891,0.002686,5.0000,high
2026-09-21T13:05:42+10:00,120.0,ok,0.117335,0.021367,0.002507,1.0000,low
2026-09-21T13:06:12+10:00,150.0,ok,0.117653,0.021532,0.002533,1.0000,low
2026-09-21T13:06:42+10:00,180.0,ok,0.118823,0.021366,0.002539,1.0000,low
2026-09-21T13:07:12+10:00,210.0,ok,0.117911,0.021151,0.002494,1.0000,low
2026-09-21T13:07:42+10:00,240.0,ok,0.118437,0.021304,0.002523,5.0000,high
2026-09-21T13:08:12+10:00,270.0,ok,0.121800,0.021558,0.002626,5.0000,high
