timestamp,elapsed_s,status,ch1_voltage_V,ch1_current_A,ch1_power_W
2026-09-18T14:16:32+10:00,0.0,reconnected,4.970700,0.049409,0.245597
2026-09-18T14:17:02+10:00,30.0,ok,4.979100,0.049456,0.246246
2026-09-18T14:17:32+10:00,60.0,ok,4.976600,0.049449,0.246088
2026-09-18T14:18:02+10:00,90.0,ok,4.977000,0.049449,0.246108
2026-09-18T14:18:32+10:00,120.0,ok,4.978100,0.049477,0.246301
2026-09-18T14:19:02+10:00,150.0,ok,4.981500,0.049477,0.246470
2026-09-18T14:19:32+10:00,180.0,ok,4.977100,0.049467,0.246202
2026-09-18T14:20:02+10:00,210.0,ok,4.974700,0.049425,0.245875
2026-09-18T14:21:57+10:00,0.0,reconnected,4.991100,0.049615,0.247633
2026-09-18T14:22:27+10:00,30.0,ok,4.992400,0.049605,0.247648
2026-09-18T14:22:57+10:00,60.0,ok,4.995500,0.049632,0.247937
2026-09-18T14:23:27+10:00,90.0,ok,4.992000,0.049597,0.247588
2026-09-18T14:23:57+10:00,120.0,ok,4.950300,0.049197,0.243540
2026-09-18T14:24:27+10:00,150.0,ok,4.968500,0.049401,0.245449
2026-09-18T14:24:57+10:00,180.0,ok,4.975300,0.049425,0.245904
2026-09-18T14:25:27+10:00,210.0,ok,4.977200,0.049462,0.246182
2026-09-18T14:25:57+10:00,240.0,ok,4.979000,0.049464,0.246281
2026-09-18T14:26:27+10:00,270.0,ok,4.976800,0.049479,0.246247
2026-09-18T14:26:57+10:00,300.0,ok,4.969700,0.049397,0.245488
2026-09-18T14:27:27+10:00,330.0,ok,4.964600,0.049392,0.245212
2026-09-18T14:27:57+10:00,360.0,ok,4.966900,0.049318,0.244958
2026-09-18T14:28:27+10:00,390.0,ok,4.969300,0.049355,0.245260
2026-09-18T14:28:57+10:00,420.0,ok,4.971300,0.049423,0.245697
2026-09-18T14:29:27+10:00,450.0,ok,4.974600,0.049448,0.245984
2026-09-18T14:29:57+10:00,480.0,ok,4.980400,0.049504,0.246550
2026-09-18T14:30:27+10:00,510.0,ok,4.980500,0.049476,0.246415
2026-09-18T14:30:57+10:00,540.0,ok,4.988100,0.049541,0.247115
2026-09-18T14:31:27+10:00,570.0,ok,4.986100,0.049587,0.247246
2026-09-18T14:31:57+10:00,600.0,ok,4.987700,0.049591,0.247345
